"ID","Age"
15000,9.61276628218616
15001,8.00138251965051
15002,8.47276811654985
15003,10.3185827250309
15004,9.59619739256504
15005,5.91210560551186
15006,6.38780850192915
15007,15.1720684476796
15008,10.2958313599514
15009,9.76980935980801
15010,8.97030053689967
15011,9.91767419100084
15012,11.1456121852587
15013,12.537818918292
15014,8.63629044439847
15015,11.1762987492604
15016,10.0736031581121
15017,11.8040637031502
15018,12.1501897640443
15019,10.9498380863704
15020,12.8058904154914
15021,9.08298107407169
15022,8.5683672344773
15023,12.0536680240428
15024,11.451869749285
15025,10.0831602895926
15026,12.9630508361367
15027,8.44515506640646
15028,9.61012452220833
15029,11.502294470191
15030,9.81896497002664
15031,10.2860926762648
15032,12.4488409897817
15033,8.78527269917991
15034,7.78521320697491
15035,9.96211512497535
15036,13.1426720758803
15037,9.07466397749419
15038,10.7482934666731
15039,13.1921949620905
15040,9.82300909702802
15041,12.8857634238688
15042,11.7725105316249
15043,12.0210673200355
15044,12.7655920380783
15045,9.83460194583251
15046,4.99253393159318
15047,10.3806135065565
15048,10.9510933804945
15049,8.83396108469709
15050,9.06161763681889
15051,10.891072328995
15052,7.17816530901539
15053,10.6213610213738
15054,11.8755925115384
15055,13.0651746735014
15056,10.8186052101511
15057,11.9287964993003
15058,6.34243273805002
15059,10.5784394516101
15060,12.7992271580373
15061,7.49019244146291
15062,8.39447904680429
15063,11.6025072469912
15064,9.98004140344195
15065,10.8611554342269
15066,6.4269363207065
15067,11.4710322725835
15068,12.1015617623641
15069,9.40937872683675
15070,6.7591930702248
15071,13.5160197642121
15072,9.17395975007674
15073,12.3486502764584
15074,9.18910098391602
15075,10.5455865351488
15076,5.18492888080807
15077,7.1004108500812
15078,11.9983682119175
15079,9.27064162926235
15080,12.4537176363505
15081,8.87541439952933
15082,6.87590423794619
15083,13.3507365272025
15084,13.8065638126409
15085,11.0038697021634
15086,11.2523884188738
15087,12.4783575661844
15088,9.57911871171395
15089,15.2542140397945
15090,11.4379587403742
15091,11.3399197853403
15092,9.07162770818011
15093,10.4389532169281
15094,11.7057598458448
15095,8.53312104286729
15096,7.46539882502673
15097,9.75822653000159
15098,7.97315989479238
15099,8.14446461153574
15100,10.0833591414712
15101,7.11608576669981
15102,13.1919983931054
15103,11.4281425496676
15104,9.16093425488157
15105,11.123786139647
15106,8.05368404640568
15107,7.28659723134252
15108,8.78871087665184
15109,9.0370393322376
15110,4.32414416462639
15111,10.4011351833607
15112,13.0565373926398
15113,10.4597067308374
15114,8.04686757869822
15115,9.33136892448034
15116,8.29412490425138
15117,9.25251779714097
15118,8.64183413470589
15119,12.4841848606854
15120,9.85538003470274
15121,9.86165228832467
15122,10.2424292738145
15123,7.499145363034
15124,12.8985299076527
15125,9.24619486846389
15126,7.29343735093799
15127,7.11362823794344
15128,9.297313971094
15129,10.5124664419883
15130,10.7703639873406
15131,10.258788421335
15132,11.470689668085
15133,11.1863694383653
15134,11.0132307725354
15135,11.9756073542519
15136,13.0608002760879
15137,11.9576540501475
15138,10.4112721056123
15139,9.20450547284657
15140,10.2750546493322
15141,6.96370476882964
15142,10.4012220045747
15143,8.81484425959166
15144,7.69798787647955
15145,10.452767700872
15146,12.7732180094886
15147,7.29696385995119
15148,3.34653371572976
15149,8.98324957254767
15150,6.96133875417978
15151,7.67960774284042
15152,11.1899875704993
15153,7.53647299765458
15154,9.85232102967694
15155,15.0254505812866
15156,9.65773867978634
15157,10.1398910690436
15158,10.4754170092626
15159,10.7027613146941
15160,7.88301648137973
15161,12.0313318145386
15162,10.6394546319023
15163,7.28195370700539
15164,13.6432177846324
15165,14.4875467973382
15166,4.69844142318348
15167,9.18506636238074
15168,10.5940409172108
15169,10.8809268271957
